Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299953,0.038962,0.137509,-0.999999,0.000502,0.00135,0.000573,-1,0.187779,0.32714,0.275995,-0.470396,-0.526899,-0.659692,0.256733,-1,-0.012164,0.087298,0.384242,-0.616287,0.169858,-0.768226,-0.034167,-1,0.380386,0.038982,0.124548,0.225809,-0.107663,0.135921,0.377882,-0.107542,0.133989,0.223137,0.038879,0.128156,0.298607,-0.107634,0.133104,0.298944,0.039133,0.125922,0.218591,0.195927,0.128711,0.298246,0.197936,0.130476,0.380878,0.197768,0.131161
0.008333,0.299949,0.038972,0.137542,-0.999999,0.000556,0.001229,0.000634,-1,0.187776,0.327193,0.275977,-0.470301,-0.526954,-0.65973,0.256697,-1,-0.0121,0.087339,0.384219,-0.616286,0.169859,-0.768221,-0.034285,-1,0.380377,0.038981,0.124544,0.225794,-0.107653,0.135898,0.377864,-0.107535,0.133996,0.223128,0.038884,0.128156,0.298588,-0.107627,0.133091,0.298927,0.039137,0.125922,0.21858,0.195942,0.128716,0.298224,0.197941,0.130461,0.380862,0.197758,0.131153
0.012500,0.299947,0.03897,0.137537,-0.999999,0.000575,0.001233,0.000633,-1,0.187798,0.327227,0.275977,-0.470279,-0.526927,-0.659769,0.25669,-1,-0.01202,0.087382,0.384203,-0.616313,0.169766,-0.768211,-0.034495,-1,0.380379,0.038974,0.124552,0.225787,-0.107649,0.135897,0.377858,-0.10755,0.13399,0.223123,0.038878,0.128152,0.298588,-0.107622,0.133094,0.298929,0.039134,0.125924,0.218579,0.195928,0.128716,0.298222,0.197935,0.130466,0.380866,0.197779,0.131147
0.016667,0.299935,0.03898,0.137544,-0.999999,0.000594,0.001224,0.000644,-1,0.187814,0.327284,0.275967,-0.470204,-0.526933,-0.659835,0.256647,-1,-0.011894,0.087524,0.38422,-0.616467,0.169665,-0.768077,-0.035194,-1,0.380363,0.038969,0.124547,0.225779,-0.107632,0.135892,0.377841,-0.10755,0.134016,0.22311,0.038875,0.128168,0.298584,-0.107617,0.133093,0.298916,0.039129,0.12594,0.218574,0.19593,0.128717,0.298219,0.197931,0.130477,0.380864,0.197784,0.131145
0.020833,0.29993,0.038973,0.137542,-0.999999,0.000595,0.001243,0.00064,-1,0.187844,0.327292,0.275995,-0.470227,-0.526884,-0.659849,0.256669,-1,-0.011853,0.08777,0.384503,-0.616814,0.168248,-0.768021,-0.037109,-1,0.380362,0.038965,0.124561,0.22578,-0.107636,0.135899,0.377835,-0.107556,0.134026,0.223101,0.038858,0.12818,0.298581,-0.107621,0.133094,0.298914,0.03911,0.125956,0.218573,0.195913,0.128738,0.298217,0.19792,0.130482,0.380868,0.197787,0.131158
0.025000,0.299897,0.038964,0.137782,-0.999999,0.000759,0.000548,0.000627,-1,0.187877,0.327339,0.276003,-0.470173,-0.526875,-0.659917,0.256613,-1,-0.011727,0.087586,0.384187,-0.616407,0.169673,-0.768114,-0.035411,-1,0.380353,0.038966,0.124569,0.225782,-0.107636,0.135913,0.377826,-0.107565,0.134032,0.223101,0.038853,0.128185,0.29858,-0.10763,0.133107,0.298911,0.039104,0.125957,0.218575,0.195904,0.128748,0.298209,0.197916,0.13049,0.380866,0.197787,0.131172
0.033333,0.299906,0.039028,0.138409,-0.999999,0.000545,-0.000738,0.000697,-1,0.187964,0.327408,0.276011,-0.470126,-0.52689,-0.659971,0.256528,-1,-0.01155,0.087649,0.384099,-0.616159,0.169673,-0.7683,-0.035691,-1,0.380385,0.038947,0.124565,0.225802,-0.107653,0.135912,0.377852,-0.107584,0.134013,0.223123,0.038839,0.12819,0.298597,-0.107646,0.133087,0.298934,0.039102,0.125952,0.21859,0.195894,0.128743,0.298241,0.197904,0.130495,0.380883,0.197772,0.131168
0.037500,0.299913,0.039017,0.1384,-0.999999,0.000554,-0.000724,0.000682,-1,0.188005,0.327423,0.276032,-0.470131,-0.526861,-0.659994,0.256521,-1,-0.011462,0.087653,0.384079,-0.616104,0.16982,-0.768316,-0.035605,-1,0.380392,0.038941,0.124564,0.225801,-0.107668,0.135912,0.377865,-0.107587,0.134009,0.223129,0.038836,0.128187,0.298603,-0.107661,0.133095,0.298944,0.03909,0.125948,0.218603,0.195885,0.128734,0.298242,0.197894,0.130491,0.380884,0.197753,0.131157
0.041667,0.299907,0.03901,0.13841,-0.999999,0.000543,-0.000727,0.000674,-1,0.188041,0.327469,0.276047,-0.47009,-0.526869,-0.660044,0.256452,-1,-0.011205,0.087338,0.384526,-0.6169,0.173144,-0.7671,-0.031833,-1,0.380385,0.038941,0.124566,0.225796,-0.107674,0.13593,0.377867,-0.107577,0.134007,0.223128,0.038843,0.128183,0.298592,-0.10766,0.133103,0.298931,0.039095,0.125956,0.218592,0.195888,0.128741,0.298237,0.197896,0.130506,0.380866,0.197751,0.131178
0.045833,0.299898,0.039001,0.138362,-1.0,0.000483,-0.000593,0.000613,-1,0.188071,0.327491,0.276069,-0.470078,-0.526838,-0.660077,0.256451,-1,-0.011126,0.087352,0.384508,-0.616816,0.173235,-0.767148,-0.031808,-1,0.38038,0.038944,0.124566,0.225798,-0.10768,0.135938,0.377867,-0.10758,0.13402,0.223133,0.038836,0.128204,0.298597,-0.107667,0.133105,0.298932,0.039094,0.125956,0.218596,0.195881,0.128744,0.298236,0.197897,0.130502,0.380865,0.197741,0.131178
