RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,battery_rz,battery_ry,battery_rx,battery_Z,battery_Y,battery_X,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z
-2.97700290256879,0.308478189643715,1.37828036927319,0.384268220074697,-0.0120371786181139,0.0874131590102707,2.67677171643533,-1.21313265773861,1.5641038473503,0.27598273776844,0.187789978804855,0.327197413352007,-3.14047796324937,-0.00123321043856287,-3.13963246457376,0.137652389869281,0.299939702614379,0.0389771015406162,0.380873813398693,0.19776854598506,0.131156415919701,0.298231705415499,0.197932018487395,0.130478986928105,0.21858636442577,0.195925266666667,0.128724043977591,0.380378479318394,0.0389728443510737,0.124548676517273,0.298935718720822,0.0391260542016806,0.125937005135387,0.223129952567694,0.0388743582633053,0.128169216479925,0.377867886834734,-0.107548539962652,0.134004731232493,0.298600516853408,-0.107628022875817,0.13309159309057,0.225798442156863,-0.107648800560224,0.135906004621849
-2.9766368372247,0.308772398988134,1.37840597141799,0.384242469966961,-0.0118328632227249,0.087444873834662,2.67673641411202,-1.21307674022994,1.56391080625205,0.275991931153487,0.187849011879624,0.327276101350284,-3.14046606374894,-0.00127038411003834,-3.14029907235193,0.137795946699706,0.299935397130647,0.0389847899698341,0.380873913215543,0.197767701016304,0.131155665057818,0.298232172556202,0.197923328926955,0.13048059902679,0.218590125091575,0.195915649181211,0.128725813046757,0.380380428467284,0.038966446430367,0.124549984425052,0.29893628670186,0.03911854062702,0.125935647938663,0.223128736558213,0.0388654132083602,0.128172414389859,0.377865797145012,-0.107555248484522,0.134005803307477,0.298600127767004,-0.107634644778424,0.133091908809165,0.225797467851756,-0.107651183236371,0.135907980542986
-2.97634803223578,0.309130596179851,1.37836390133793,0.384204155684838,-0.0116421314659197,0.0874925234073116,2.67700399788596,-1.2130099105582,1.56348868681881,0.276008984177261,0.187913840652158,0.327349606880701,-3.14045298251423,-0.00129045023490299,-3.14066791372819,0.137875048042807,0.299934280255692,0.0389880841413488,0.380874611843712,0.197767449005243,0.131156755735115,0.298233586439704,0.19791701978022,0.130482943259355,0.218593084636932,0.19590877431588,0.128728495065719,0.380382978115349,0.0389621347698053,0.124552491194427,0.298938052610788,0.0391135624434389,0.125936496157437,0.22312891220283,0.038858852014652,0.128176583875602,0.377866202499461,-0.10755976430367,0.134006957099763,0.29860101220283,-0.107639104144222,0.133092539941105,0.225798497371256,-0.107652961301444,0.135910628894635
-2.97611972774658,0.309537912191952,1.37818759830228,0.384157960360554,-0.0114602430259283,0.0875532618257559,2.67748945529485,-1.21293564012048,1.56290628541716,0.276033330600445,0.187984949033973,0.327418426423903,-3.14043916564666,-0.00129657243681998,-3.14079564443689,0.137901951188681,0.29993564510163,0.0389879244774833,0.380875795532572,0.197767731379731,0.131159220128564,0.298235708880988,0.197912805979315,0.13048574750413,0.218595353544495,0.19590428158802,0.128731775931911,0.380385915467213,0.0389595980320333,0.124555843381455,0.29894067230482,0.0391107316418875,0.125939066885729,0.223130174700136,0.0388543922538246,0.128181373252891,0.377868548976514,-0.107562422890182,0.1340081413273,0.298602884590246,-0.107641743984773,0.133093407049487,0.225801082374488,-0.107654199989227,0.135913774337427
-2.97593515618713,0.309979441211599,1.37791050010366,0.384108567126338,-0.0112824575809811,0.0876242431875314,2.67810782610585,-1.21285740953995,1.56223234617168,0.276064404183725,0.18806282093658,0.327483056460533,-3.14042504592739,-0.0012919135961194,-3.14073892038526,0.137888913427422,0.299938784780579,0.0389852514005602,0.380877350531495,0.197768489567622,0.131162590415141,0.298238301695037,0.197910402456367,0.130488739639445,0.218597042296919,0.195901810514975,0.128735341542771,0.380389027727501,0.0389585248796955,0.124559687542196,0.298943801641169,0.0391096602133161,0.125942877217554,0.223132219248725,0.0388517514975221,0.128186430837463,0.3778722826546,-0.107563559714142,0.134009304708037,0.298605459358615,-0.107642907311643,0.133094430697407,0.225804774520577,-0.107654964533506,0.135917241531998
-2.97577752338576,0.310440258343156,1.37756605586652,0.384060659114415,-0.0111040348093083,0.0877026215901745,2.67877422893643,-1.21277874848268,1.56153553410315,0.276101638687783,0.188147940271493,0.327543993471235,-3.14041104968454,-0.00127963523444484,-3.14055439758437,0.137848192049127,0.299942992404654,0.0389810053329024,0.380879163089851,0.197769664996768,0.131166398771816,0.298241126696833,0.197909524143504,0.130491647543633,0.218598261376858,0.195901000614092,0.128738877795734,0.38039210210084,0.0389586039754363,0.124563670232708,0.298947096477052,0.0391099601486748,0.12594744424693,0.223134741047188,0.0388506473173885,0.128191404945055,0.377876849612153,-0.107563510245637,0.134010395959923,0.298608450937298,-0.107642937136393,0.133095531447964,0.225809125468649,-0.107655320168067,0.135920855138979
-2.97562999568495,0.310905431989729,1.37718773466373,0.384018919457016,-0.0109202343891403,0.0877855511312222,2.67940387322254,-1.21270325502686,1.56088442302234,0.276144467873305,0.188240790950227,0.327601733936653,-3.1403976018673,-0.00126289715470923,-3.14029873214897,0.137792044343892,0.299947561085974,0.0389761266968328,0.380881119457016,0.197771199095024,0.131170177375566,0.298243945701359,0.197909885972852,0.130494199095023,0.218599121266969,0.195901491402716,0.128742070588236,0.380394925791857,0.0389595239819006,0.12456743800905,0.298950212669685,0.0391112434389142,0.125952285067874,0.223137435294119,0.038850797285068,0.128195943891403,0.377881695927604,-0.107562609954752,0.134011363800906,0.298611573755658,-0.107642176470589,0.133096629864254,0.225813686877829,-0.107655332126697,0.135924439819005
-2.97501098626196,0.311348982818324,1.3769747158004,0.38398152126697,-0.0107072588235294,0.0878525520361995,2.67999842253975,-1.21264104317409,1.56031972710827,0.276196276018101,0.188341799095024,0.327652326696834,-3.14040294467097,-0.00124810698658244,-3.14030685569843,0.137795532126698,0.299947682352943,0.0389786651583712,0.380883374660636,0.197775170135748,0.131173330316743,0.298245468778282,0.197912447963802,0.130496122171946,0.218599328506789,0.195902882352942,0.128744287782806,0.380396051583712,0.0389613701357468,0.124569557466064,0.298951536651585,0.0391139339366518,0.125956556561087,0.223139228959277,0.0388530108597287,0.128200153846154,0.377885692307694,-0.107560649773756,0.1340117520362,0.29861497285068,-0.107640107692308,0.133098473303168,0.225817973755657,-0.107653381900453,0.135929718552037
